	center	left	right	steering	throttle	brake	speed
2675	IMGo/center_2016_12_01_13_37_09_397.jpg	 IMGo/left_2016_12_01_13_37_09_397.jpg	 IMGo/right_2016_12_01_13_37_09_397.jpg	0.0	0.9855325999999999	0.0	30.186590000000002
5837	IMGo/center_2016_12_01_13_42_58_808.jpg	 IMGo/left_2016_12_01_13_42_58_808.jpg	 IMGo/right_2016_12_01_13_42_58_808.jpg	0.0	0.9855325999999999	0.0	30.18664
2585	IMGo/center_2016_12_01_13_37_00_293.jpg	 IMGo/left_2016_12_01_13_37_00_293.jpg	 IMGo/right_2016_12_01_13_37_00_293.jpg	0.0	0.9855325999999999	0.0	30.18662
7946	IMGo/center_2016_12_01_13_46_32_749.jpg	 IMGo/left_2016_12_01_13_46_32_749.jpg	 IMGo/right_2016_12_01_13_46_32_749.jpg	0.0	0.0	0.0	2.563343
3544	IMGo/center_2016_12_01_13_38_37_424.jpg	 IMGo/left_2016_12_01_13_38_37_424.jpg	 IMGo/right_2016_12_01_13_38_37_424.jpg	0.0	0.9855325999999999	0.0	30.18664
6014	IMGo/center_2016_12_01_13_43_16_734.jpg	 IMGo/left_2016_12_01_13_43_16_734.jpg	 IMGo/right_2016_12_01_13_43_16_734.jpg	-0.0787459	0.9855325999999999	0.0	30.1862
5498	IMGo/center_2016_12_01_13_42_24_452.jpg	 IMGo/left_2016_12_01_13_42_24_452.jpg	 IMGo/right_2016_12_01_13_42_24_452.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
8094	IMGn/center_2017_01_28_17_55_34_911.jpg	 IMGn/left_2017_01_28_17_55_34_911.jpg	 IMGn/right_2017_01_28_17_55_34_911.jpg	0.0	1.0	0.0	30.1902
5505	IMGo/center_2016_12_01_13_42_25_159.jpg	 IMGo/left_2016_12_01_13_42_25_159.jpg	 IMGo/right_2016_12_01_13_42_25_159.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
9787	IMGn/center_2017_01_28_17_58_40_926.jpg	 IMGn/left_2017_01_28_17_58_40_926.jpg	 IMGn/right_2017_01_28_17_58_40_926.jpg	0.0	1.0	0.0	30.190309999999997
5957	IMGo/center_2016_12_01_13_43_10_961.jpg	 IMGo/left_2016_12_01_13_43_10_961.jpg	 IMGo/right_2016_12_01_13_43_10_961.jpg	0.0	0.9855325999999999	0.0	30.18667
456	IMGo/center_2016_12_01_13_33_24_438.jpg	 IMGo/left_2016_12_01_13_33_24_438.jpg	 IMGo/right_2016_12_01_13_33_24_438.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
3603	IMGo/center_2016_12_01_13_38_43_401.jpg	 IMGo/left_2016_12_01_13_38_43_401.jpg	 IMGo/right_2016_12_01_13_38_43_401.jpg	0.0	0.0	0.0	19.3302
6975	IMGo/center_2016_12_01_13_44_54_214.jpg	 IMGo/left_2016_12_01_13_44_54_214.jpg	 IMGo/right_2016_12_01_13_44_54_214.jpg	-0.08824026	0.9855325999999999	0.0	30.18548
8339	IMGn/center_2017_01_28_17_56_01_534.jpg	 IMGn/left_2017_01_28_17_56_01_534.jpg	 IMGn/right_2017_01_28_17_56_01_534.jpg	0.0	1.0	0.0	30.18855
1128	IMGo/center_2016_12_01_13_34_32_573.jpg	 IMGo/left_2016_12_01_13_34_32_573.jpg	 IMGo/right_2016_12_01_13_34_32_573.jpg	0.1765823	0.9855325999999999	0.0	30.18559
6295	IMGo/center_2016_12_01_13_43_45_272.jpg	 IMGo/left_2016_12_01_13_43_45_272.jpg	 IMGo/right_2016_12_01_13_43_45_272.jpg	0.0	0.9855325999999999	0.0	30.186909999999997
9008	IMGn/center_2017_01_28_17_57_14_529.jpg	 IMGn/left_2017_01_28_17_57_14_529.jpg	 IMGn/right_2017_01_28_17_57_14_529.jpg	0.0	1.0	0.0	30.1903
2925	IMGo/center_2016_12_01_13_37_34_695.jpg	 IMGo/left_2016_12_01_13_37_34_695.jpg	 IMGo/right_2016_12_01_13_37_34_695.jpg	0.1287396	0.9855325999999999	0.0	30.185909999999996
9072	IMGn/center_2017_01_28_17_57_21_849.jpg	 IMGn/left_2017_01_28_17_57_21_849.jpg	 IMGn/right_2017_01_28_17_57_21_849.jpg	0.0	1.0	0.0	30.190440000000002
5970	IMGo/center_2016_12_01_13_43_12_281.jpg	 IMGo/left_2016_12_01_13_43_12_281.jpg	 IMGo/right_2016_12_01_13_43_12_281.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18585
249	IMGo/center_2016_12_01_13_33_03_473.jpg	 IMGo/left_2016_12_01_13_33_03_473.jpg	 IMGo/right_2016_12_01_13_33_03_473.jpg	0.1670138	0.9855325999999999	0.0	30.18582
5335	IMGo/center_2016_12_01_13_42_07_892.jpg	 IMGo/left_2016_12_01_13_42_07_892.jpg	 IMGo/right_2016_12_01_13_42_07_892.jpg	0.0	0.9855325999999999	0.0	30.186909999999997
5680	IMGo/center_2016_12_01_13_42_42_888.jpg	 IMGo/left_2016_12_01_13_42_42_888.jpg	 IMGo/right_2016_12_01_13_42_42_888.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.185059999999996
8337	IMGn/center_2017_01_28_17_56_01_296.jpg	 IMGn/left_2017_01_28_17_56_01_296.jpg	 IMGn/right_2017_01_28_17_56_01_296.jpg	-0.3863426	1.0	0.0	30.17496
1436	IMGo/center_2016_12_01_13_35_03_776.jpg	 IMGo/left_2016_12_01_13_35_03_776.jpg	 IMGo/right_2016_12_01_13_35_03_776.jpg	0.09046549999999999	0.9855325999999999	0.0	30.187209999999997
3047	IMGo/center_2016_12_01_13_37_47_032.jpg	 IMGo/left_2016_12_01_13_37_47_032.jpg	 IMGo/right_2016_12_01_13_37_47_032.jpg	0.0	0.9855325999999999	0.0	30.18665
8427	IMGn/center_2017_01_28_17_56_11_097.jpg	 IMGn/left_2017_01_28_17_56_11_097.jpg	 IMGn/right_2017_01_28_17_56_11_097.jpg	-0.109555	0.0	0.0	20.18575
6247	IMGo/center_2016_12_01_13_43_40_400.jpg	 IMGo/left_2016_12_01_13_43_40_400.jpg	 IMGo/right_2016_12_01_13_43_40_400.jpg	0.0	0.9855325999999999	0.0	30.18662
7168	IMGo/center_2016_12_01_13_45_13_825.jpg	 IMGo/left_2016_12_01_13_45_13_825.jpg	 IMGo/right_2016_12_01_13_45_13_825.jpg	0.08089697	0.9855325999999999	0.0	30.17953
4962	IMGo/center_2016_12_01_13_41_30_084.jpg	 IMGo/left_2016_12_01_13_41_30_084.jpg	 IMGo/right_2016_12_01_13_41_30_084.jpg	0.0	0.9855325999999999	0.0	30.18662
3423	IMGo/center_2016_12_01_13_38_25_186.jpg	 IMGo/left_2016_12_01_13_38_25_186.jpg	 IMGo/right_2016_12_01_13_38_25_186.jpg	0.0	0.9855325999999999	0.0	30.186909999999997
75	IMGo/center_2016_12_01_13_32_45_881.jpg	 IMGo/left_2016_12_01_13_32_45_881.jpg	 IMGo/right_2016_12_01_13_32_45_881.jpg	0.0	0.9855325999999999	0.0	27.19565
2003	IMGo/center_2016_12_01_13_36_01_290.jpg	 IMGo/left_2016_12_01_13_36_01_290.jpg	 IMGo/right_2016_12_01_13_36_01_290.jpg	0.0	0.9855325999999999	0.0	30.18692
7901	IMGo/center_2016_12_01_13_46_28_175.jpg	 IMGo/left_2016_12_01_13_46_28_175.jpg	 IMGo/right_2016_12_01_13_46_28_175.jpg	0.0	0.0	0.0	25.84406
760	IMGo/center_2016_12_01_13_33_55_285.jpg	 IMGo/left_2016_12_01_13_33_55_285.jpg	 IMGo/right_2016_12_01_13_33_55_285.jpg	-0.2781274	0.9855325999999999	0.0	30.178520000000002
1258	IMGo/center_2016_12_01_13_34_45_745.jpg	 IMGo/left_2016_12_01_13_34_45_745.jpg	 IMGo/right_2016_12_01_13_34_45_745.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
245	IMGo/center_2016_12_01_13_33_03_068.jpg	 IMGo/left_2016_12_01_13_33_03_068.jpg	 IMGo/right_2016_12_01_13_33_03_068.jpg	0.1670138	0.9855325999999999	0.0	30.182029999999997
7497	IMGo/center_2016_12_01_13_45_47_157.jpg	 IMGo/left_2016_12_01_13_45_47_157.jpg	 IMGo/right_2016_12_01_13_45_47_157.jpg	0.0	0.9855325999999999	0.0	30.186690000000002
5611	IMGo/center_2016_12_01_13_42_35_894.jpg	 IMGo/left_2016_12_01_13_42_35_894.jpg	 IMGo/right_2016_12_01_13_42_35_894.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
7602	IMGo/center_2016_12_01_13_45_57_795.jpg	 IMGo/left_2016_12_01_13_45_57_795.jpg	 IMGo/right_2016_12_01_13_45_57_795.jpg	0.0	0.9855325999999999	0.0	30.1866
5565	IMGo/center_2016_12_01_13_42_31_231.jpg	 IMGo/left_2016_12_01_13_42_31_231.jpg	 IMGo/right_2016_12_01_13_42_31_231.jpg	0.0	0.9855325999999999	0.0	30.183190000000003
1222	IMGo/center_2016_12_01_13_34_42_101.jpg	 IMGo/left_2016_12_01_13_34_42_101.jpg	 IMGo/right_2016_12_01_13_34_42_101.jpg	0.0	0.9855325999999999	0.0	30.18668
9639	IMGn/center_2017_01_28_17_58_24_390.jpg	 IMGn/left_2017_01_28_17_58_24_390.jpg	 IMGn/right_2017_01_28_17_58_24_390.jpg	0.0	1.0	0.0	30.1903
6151	IMGo/center_2016_12_01_13_43_30_641.jpg	 IMGo/left_2016_12_01_13_43_30_641.jpg	 IMGo/right_2016_12_01_13_43_30_641.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
9021	IMGn/center_2017_01_28_17_57_15_928.jpg	 IMGn/left_2017_01_28_17_57_15_928.jpg	 IMGn/right_2017_01_28_17_57_15_928.jpg	-0.17612379999999997	1.0	0.0	30.189090000000004
2846	IMGo/center_2016_12_01_13_37_26_714.jpg	 IMGo/left_2016_12_01_13_37_26_714.jpg	 IMGo/right_2016_12_01_13_37_26_714.jpg	0.0	0.9855325999999999	0.0	30.18665
2736	IMGo/center_2016_12_01_13_37_15_559.jpg	 IMGo/left_2016_12_01_13_37_15_559.jpg	 IMGo/right_2016_12_01_13_37_15_559.jpg	0.100034	0.9855325999999999	0.0	30.18647
6547	IMGo/center_2016_12_01_13_44_10_836.jpg	 IMGo/left_2016_12_01_13_44_10_836.jpg	 IMGo/right_2016_12_01_13_44_10_836.jpg	-0.06925154	0.9855325999999999	0.0	30.1863
1953	IMGo/center_2016_12_01_13_35_56_218.jpg	 IMGo/left_2016_12_01_13_35_56_218.jpg	 IMGo/right_2016_12_01_13_35_56_218.jpg	0.1765823	0.9855325999999999	0.0	30.185809999999996
7396	IMGo/center_2016_12_01_13_45_36_902.jpg	 IMGo/left_2016_12_01_13_45_36_902.jpg	 IMGo/right_2016_12_01_13_45_36_902.jpg	-0.002791043	0.9855325999999999	0.0	30.18664
5916	IMGo/center_2016_12_01_13_43_06_817.jpg	 IMGo/left_2016_12_01_13_43_06_817.jpg	 IMGo/right_2016_12_01_13_43_06_817.jpg	-0.08824026	0.9855325999999999	0.0	30.18641
4202	IMGo/center_2016_12_01_13_39_44_146.jpg	 IMGo/left_2016_12_01_13_39_44_146.jpg	 IMGo/right_2016_12_01_13_39_44_146.jpg	0.1287396	0.8991036	0.0	30.16303
7104	IMGo/center_2016_12_01_13_45_07_325.jpg	 IMGo/left_2016_12_01_13_45_07_325.jpg	 IMGo/right_2016_12_01_13_45_07_325.jpg	0.37752140000000006	0.9855325999999999	0.0	30.174540000000004
9499	IMGn/center_2017_01_28_17_58_09_042.jpg	 IMGn/left_2017_01_28_17_58_09_042.jpg	 IMGn/right_2017_01_28_17_58_09_042.jpg	0.465708	1.0	0.0	30.14595
3240	IMGo/center_2016_12_01_13_38_06_640.jpg	 IMGo/left_2016_12_01_13_38_06_640.jpg	 IMGo/right_2016_12_01_13_38_06_640.jpg	-0.24015	0.9855325999999999	0.0	30.1843
2431	IMGo/center_2016_12_01_13_36_44_675.jpg	 IMGo/left_2016_12_01_13_36_44_675.jpg	 IMGo/right_2016_12_01_13_36_44_675.jpg	-0.2876218	0.9855325999999999	0.0	30.18549
8559	IMGn/center_2017_01_28_17_56_25_332.jpg	 IMGn/left_2017_01_28_17_56_25_332.jpg	 IMGn/right_2017_01_28_17_56_25_332.jpg	0.0	1.0	0.0	30.18992
1063	IMGo/center_2016_12_01_13_34_25_970.jpg	 IMGo/left_2016_12_01_13_34_25_970.jpg	 IMGo/right_2016_12_01_13_34_25_970.jpg	0.0	0.9855325999999999	0.0	30.18665
479	IMGo/center_2016_12_01_13_33_26_761.jpg	 IMGo/left_2016_12_01_13_33_26_761.jpg	 IMGo/right_2016_12_01_13_33_26_761.jpg	0.0	0.9855325999999999	0.0	30.18664
9063	IMGn/center_2017_01_28_17_57_20_707.jpg	 IMGn/left_2017_01_28_17_57_20_707.jpg	 IMGn/right_2017_01_28_17_57_20_707.jpg	0.0	1.0	0.0	30.19016
1049	IMGo/center_2016_12_01_13_34_24_555.jpg	 IMGo/left_2016_12_01_13_34_24_555.jpg	 IMGo/right_2016_12_01_13_34_24_555.jpg	0.07132844	0.9855325999999999	0.0	30.186159999999997
6577	IMGo/center_2016_12_01_13_44_13_868.jpg	 IMGo/left_2016_12_01_13_44_13_868.jpg	 IMGo/right_2016_12_01_13_44_13_868.jpg	-0.08824026	0.9855325999999999	0.0	30.18458
6704	IMGo/center_2016_12_01_13_44_26_752.jpg	 IMGo/left_2016_12_01_13_44_26_752.jpg	 IMGo/right_2016_12_01_13_44_26_752.jpg	0.05219137	0.9855325999999999	0.0	30.186559999999997
590	IMGo/center_2016_12_01_13_33_38_018.jpg	 IMGo/left_2016_12_01_13_33_38_018.jpg	 IMGo/right_2016_12_01_13_33_38_018.jpg	0.1287396	0.9855325999999999	0.0	30.186770000000003
623	IMGo/center_2016_12_01_13_33_41_368.jpg	 IMGo/left_2016_12_01_13_33_41_368.jpg	 IMGo/right_2016_12_01_13_33_41_368.jpg	0.0	0.9855325999999999	0.0	30.18664
1574	IMGo/center_2016_12_01_13_35_17_822.jpg	 IMGo/left_2016_12_01_13_35_17_822.jpg	 IMGo/right_2016_12_01_13_35_17_822.jpg	-0.05975719	0.9855325999999999	0.0	30.1866
3713	IMGo/center_2016_12_01_13_38_54_590.jpg	 IMGo/left_2016_12_01_13_38_54_590.jpg	 IMGo/right_2016_12_01_13_38_54_590.jpg	0.04262284	0.26501620000000004	0.0	6.023159
8463	IMGn/center_2017_01_28_17_56_15_081.jpg	 IMGn/left_2017_01_28_17_56_15_081.jpg	 IMGn/right_2017_01_28_17_56_15_081.jpg	0.0	1.0	0.0	23.93927
9115	IMGn/center_2017_01_28_17_57_26_785.jpg	 IMGn/left_2017_01_28_17_57_26_785.jpg	 IMGn/right_2017_01_28_17_57_26_785.jpg	0.0	1.0	0.0	30.1903
5750	IMGo/center_2016_12_01_13_42_49_972.jpg	 IMGo/left_2016_12_01_13_42_49_972.jpg	 IMGo/right_2016_12_01_13_42_49_972.jpg	0.0	0.9855325999999999	0.0	30.18664
9632	IMGn/center_2017_01_28_17_58_23_576.jpg	 IMGn/left_2017_01_28_17_58_23_576.jpg	 IMGn/right_2017_01_28_17_58_23_576.jpg	0.0	1.0	0.0	30.188679999999998
7032	IMGo/center_2016_12_01_13_45_00_031.jpg	 IMGo/left_2016_12_01_13_45_00_031.jpg	 IMGo/right_2016_12_01_13_45_00_031.jpg	0.0	0.9855325999999999	0.0	30.187920000000002
1597	IMGo/center_2016_12_01_13_35_20_155.jpg	 IMGo/left_2016_12_01_13_35_20_155.jpg	 IMGo/right_2016_12_01_13_35_20_155.jpg	-0.3825653	0.9855325999999999	0.0	30.18279
7335	IMGo/center_2016_12_01_13_45_30_734.jpg	 IMGo/left_2016_12_01_13_45_30_734.jpg	 IMGo/right_2016_12_01_13_45_30_734.jpg	0.04262284	0.9855325999999999	0.0	30.18655
7285	IMGo/center_2016_12_01_13_45_25_668.jpg	 IMGo/left_2016_12_01_13_45_25_668.jpg	 IMGo/right_2016_12_01_13_45_25_668.jpg	-0.0787459	0.9855325999999999	0.0	30.1862
4670	IMGo/center_2016_12_01_13_41_00_499.jpg	 IMGo/left_2016_12_01_13_41_00_499.jpg	 IMGo/right_2016_12_01_13_41_00_499.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
3765	IMGo/center_2016_12_01_13_38_59_868.jpg	 IMGo/left_2016_12_01_13_38_59_868.jpg	 IMGo/right_2016_12_01_13_38_59_868.jpg	0.0	0.0	0.0	29.099559999999997
1158	IMGo/center_2016_12_01_13_34_35_626.jpg	 IMGo/left_2016_12_01_13_34_35_626.jpg	 IMGo/right_2016_12_01_13_34_35_626.jpg	0.0	0.9855325999999999	0.0	30.18565
5937	IMGo/center_2016_12_01_13_43_08_942.jpg	 IMGo/left_2016_12_01_13_43_08_942.jpg	 IMGo/right_2016_12_01_13_43_08_942.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.186020000000003
3021	IMGo/center_2016_12_01_13_37_44_397.jpg	 IMGo/left_2016_12_01_13_37_44_397.jpg	 IMGo/right_2016_12_01_13_37_44_397.jpg	0.09046549999999999	0.9855325999999999	0.0	30.18467
10079	IMGn/center_2017_01_28_17_59_13_415.jpg	 IMGn/left_2017_01_28_17_59_13_415.jpg	 IMGn/right_2017_01_28_17_59_13_415.jpg	0.0	1.0	0.0	30.1899
1344	IMGo/center_2016_12_01_13_34_54_456.jpg	 IMGo/left_2016_12_01_13_34_54_456.jpg	 IMGo/right_2016_12_01_13_34_54_456.jpg	0.15744520000000004	0.9855325999999999	0.0	30.18742
4876	IMGo/center_2016_12_01_13_41_21_362.jpg	 IMGo/left_2016_12_01_13_41_21_362.jpg	 IMGo/right_2016_12_01_13_41_21_362.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4220	IMGo/center_2016_12_01_13_39_45_978.jpg	 IMGo/left_2016_12_01_13_39_45_978.jpg	 IMGo/right_2016_12_01_13_39_45_978.jpg	0.061759900000000006	0.7646002	0.0	30.1332
6738	IMGo/center_2016_12_01_13_44_30_191.jpg	 IMGo/left_2016_12_01_13_44_30_191.jpg	 IMGo/right_2016_12_01_13_44_30_191.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
9440	IMGn/center_2017_01_28_17_58_02_473.jpg	 IMGn/left_2017_01_28_17_58_02_473.jpg	 IMGn/right_2017_01_28_17_58_02_473.jpg	0.0	1.0	0.0	30.190179999999998
8887	IMGn/center_2017_01_28_17_57_01_235.jpg	 IMGn/left_2017_01_28_17_57_01_235.jpg	 IMGn/right_2017_01_28_17_57_01_235.jpg	-0.3428578	1.0	0.0	30.16672
657	IMGo/center_2016_12_01_13_33_44_811.jpg	 IMGo/left_2016_12_01_13_33_44_811.jpg	 IMGo/right_2016_12_01_13_33_44_811.jpg	0.21485639999999998	0.9855325999999999	0.0	30.174770000000002
565	IMGo/center_2016_12_01_13_33_35_483.jpg	 IMGo/left_2016_12_01_13_33_35_483.jpg	 IMGo/right_2016_12_01_13_33_35_483.jpg	0.0	0.9855325999999999	0.0	30.18698
2624	IMGo/center_2016_12_01_13_37_04_238.jpg	 IMGo/left_2016_12_01_13_37_04_238.jpg	 IMGo/right_2016_12_01_13_37_04_238.jpg	0.0	0.9855325999999999	0.0	30.18702
6239	IMGo/center_2016_12_01_13_43_39_593.jpg	 IMGo/left_2016_12_01_13_43_39_593.jpg	 IMGo/right_2016_12_01_13_43_39_593.jpg	0.13830820000000002	0.9855325999999999	0.0	30.18522
2642	IMGo/center_2016_12_01_13_37_06_058.jpg	 IMGo/left_2016_12_01_13_37_06_058.jpg	 IMGo/right_2016_12_01_13_37_06_058.jpg	0.0	0.9855325999999999	0.0	30.18703
7299	IMGo/center_2016_12_01_13_45_27_086.jpg	 IMGo/left_2016_12_01_13_45_27_086.jpg	 IMGo/right_2016_12_01_13_45_27_086.jpg	-0.06925154	0.9855325999999999	0.0	30.18688
7234	IMGo/center_2016_12_01_13_45_20_495.jpg	 IMGo/left_2016_12_01_13_45_20_495.jpg	 IMGo/right_2016_12_01_13_45_20_495.jpg	0.2818362	0.9855325999999999	0.0	30.173440000000003
3604	IMGo/center_2016_12_01_13_38_43_503.jpg	 IMGo/left_2016_12_01_13_38_43_503.jpg	 IMGo/right_2016_12_01_13_38_43_503.jpg	0.3679529	0.0	0.0	18.67114
2285	IMGo/center_2016_12_01_13_36_29_855.jpg	 IMGo/left_2016_12_01_13_36_29_855.jpg	 IMGo/right_2016_12_01_13_36_29_855.jpg	0.1287396	0.9855325999999999	0.0	30.18399
134	IMGo/center_2016_12_01_13_32_51_842.jpg	 IMGo/left_2016_12_01_13_32_51_842.jpg	 IMGo/right_2016_12_01_13_32_51_842.jpg	0.0	0.9855325999999999	0.0	30.184240000000003
2593	IMGo/center_2016_12_01_13_37_01_099.jpg	 IMGo/left_2016_12_01_13_37_01_099.jpg	 IMGo/right_2016_12_01_13_37_01_099.jpg	0.0	0.9855325999999999	0.0	30.18695
3067	IMGo/center_2016_12_01_13_37_49_060.jpg	 IMGo/left_2016_12_01_13_37_49_060.jpg	 IMGo/right_2016_12_01_13_37_49_060.jpg	0.100034	0.9855325999999999	0.0	30.18641
1690	IMGo/center_2016_12_01_13_35_29_610.jpg	 IMGo/left_2016_12_01_13_35_29_610.jpg	 IMGo/right_2016_12_01_13_35_29_610.jpg	0.2722676	0.9855325999999999	0.0	30.179240000000004
5323	IMGo/center_2016_12_01_13_42_06_676.jpg	 IMGo/left_2016_12_01_13_42_06_676.jpg	 IMGo/right_2016_12_01_13_42_06_676.jpg	-0.22116129999999998	0.9855325999999999	0.0	30.183970000000002
3716	IMGo/center_2016_12_01_13_38_54_895.jpg	 IMGo/left_2016_12_01_13_38_54_895.jpg	 IMGo/right_2016_12_01_13_38_54_895.jpg	0.0	0.4091269	0.0	7.169457
1259	IMGo/center_2016_12_01_13_34_45_847.jpg	 IMGo/left_2016_12_01_13_34_45_847.jpg	 IMGo/right_2016_12_01_13_34_45_847.jpg	-0.05975719	0.9855325999999999	0.0	30.185570000000002
1192	IMGo/center_2016_12_01_13_34_39_068.jpg	 IMGo/left_2016_12_01_13_34_39_068.jpg	 IMGo/right_2016_12_01_13_34_39_068.jpg	-0.3066105	0.9855325999999999	0.0	30.17622
5556	IMGo/center_2016_12_01_13_42_30_324.jpg	 IMGo/left_2016_12_01_13_42_30_324.jpg	 IMGo/right_2016_12_01_13_42_30_324.jpg	0.0	0.9855325999999999	0.0	30.18665
4635	IMGo/center_2016_12_01_13_40_56_941.jpg	 IMGo/left_2016_12_01_13_40_56_941.jpg	 IMGo/right_2016_12_01_13_40_56_941.jpg	-0.04076847	0.9855325999999999	0.0	30.18678
3315	IMGo/center_2016_12_01_13_38_14_253.jpg	 IMGo/left_2016_12_01_13_38_14_253.jpg	 IMGo/right_2016_12_01_13_38_14_253.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
5239	IMGo/center_2016_12_01_13_41_58_125.jpg	 IMGo/left_2016_12_01_13_41_58_125.jpg	 IMGo/right_2016_12_01_13_41_58_125.jpg	-0.0787459	0.9855325999999999	0.0	30.184829999999998
6254	IMGo/center_2016_12_01_13_43_41_106.jpg	 IMGo/left_2016_12_01_13_43_41_106.jpg	 IMGo/right_2016_12_01_13_43_41_106.jpg	0.0	0.9855325999999999	0.0	30.18664
7891	IMGo/center_2016_12_01_13_46_27_159.jpg	 IMGo/left_2016_12_01_13_46_27_159.jpg	 IMGo/right_2016_12_01_13_46_27_159.jpg	0.0	0.0	0.0	28.76326
5428	IMGo/center_2016_12_01_13_42_17_335.jpg	 IMGo/left_2016_12_01_13_42_17_335.jpg	 IMGo/right_2016_12_01_13_42_17_335.jpg	0.0	0.9855325999999999	0.0	30.186759999999996
1064	IMGo/center_2016_12_01_13_34_26_070.jpg	 IMGo/left_2016_12_01_13_34_26_070.jpg	 IMGo/right_2016_12_01_13_34_26_070.jpg	0.01391724	0.9855325999999999	0.0	30.18655
5862	IMGo/center_2016_12_01_13_43_01_351.jpg	 IMGo/left_2016_12_01_13_43_01_351.jpg	 IMGo/right_2016_12_01_13_43_01_351.jpg	-0.0787459	0.9855325999999999	0.0	30.18463
7373	IMGo/center_2016_12_01_13_45_34_572.jpg	 IMGo/left_2016_12_01_13_45_34_572.jpg	 IMGo/right_2016_12_01_13_45_34_572.jpg	0.2722676	0.9855325999999999	0.0	30.17942
1803	IMGo/center_2016_12_01_13_35_41_029.jpg	 IMGo/left_2016_12_01_13_35_41_029.jpg	 IMGo/right_2016_12_01_13_35_41_029.jpg	0.0	0.9855325999999999	0.0	30.18693
6655	IMGo/center_2016_12_01_13_44_21_784.jpg	 IMGo/left_2016_12_01_13_44_21_784.jpg	 IMGo/right_2016_12_01_13_44_21_784.jpg	0.0	0.9855325999999999	0.0	30.18662
7196	IMGo/center_2016_12_01_13_45_16_652.jpg	 IMGo/left_2016_12_01_13_45_16_652.jpg	 IMGo/right_2016_12_01_13_45_16_652.jpg	-0.22116129999999998	0.9855325999999999	0.0	30.18825
6456	IMGo/center_2016_12_01_13_44_01_622.jpg	 IMGo/left_2016_12_01_13_44_01_622.jpg	 IMGo/right_2016_12_01_13_44_01_622.jpg	-0.06925154	0.9855325999999999	0.0	30.186590000000002
744	IMGo/center_2016_12_01_13_33_53_661.jpg	 IMGo/left_2016_12_01_13_33_53_661.jpg	 IMGo/right_2016_12_01_13_33_53_661.jpg	0.0	0.9855325999999999	0.0	30.18665
5879	IMGo/center_2016_12_01_13_43_03_074.jpg	 IMGo/left_2016_12_01_13_43_03_074.jpg	 IMGo/right_2016_12_01_13_43_03_074.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
2077	IMGo/center_2016_12_01_13_36_08_778.jpg	 IMGo/left_2016_12_01_13_36_08_778.jpg	 IMGo/right_2016_12_01_13_36_08_778.jpg	0.08089697	0.9855325999999999	0.0	30.18647
5775	IMGo/center_2016_12_01_13_42_52_507.jpg	 IMGo/left_2016_12_01_13_42_52_507.jpg	 IMGo/right_2016_12_01_13_42_52_507.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
2116	IMGo/center_2016_12_01_13_36_12_720.jpg	 IMGo/left_2016_12_01_13_36_12_720.jpg	 IMGo/right_2016_12_01_13_36_12_720.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
3985	IMGo/center_2016_12_01_13_39_22_162.jpg	 IMGo/left_2016_12_01_13_39_22_162.jpg	 IMGo/right_2016_12_01_13_39_22_162.jpg	0.07132844	0.8991036	0.0	16.67705
2512	IMGo/center_2016_12_01_13_36_52_907.jpg	 IMGo/left_2016_12_01_13_36_52_907.jpg	 IMGo/right_2016_12_01_13_36_52_907.jpg	0.0	0.9855325999999999	0.0	30.186529999999998
3155	IMGo/center_2016_12_01_13_37_57_993.jpg	 IMGo/left_2016_12_01_13_37_57_993.jpg	 IMGo/right_2016_12_01_13_37_57_993.jpg	0.1765823	0.9855325999999999	0.0	30.18593
7438	IMGo/center_2016_12_01_13_45_41_163.jpg	 IMGo/left_2016_12_01_13_45_41_163.jpg	 IMGo/right_2016_12_01_13_45_41_163.jpg	-0.002791043	0.9855325999999999	0.0	30.186659999999996
8863	IMGn/center_2017_01_28_17_56_58_630.jpg	 IMGn/left_2017_01_28_17_56_58_630.jpg	 IMGn/right_2017_01_28_17_56_58_630.jpg	-0.246171	1.0	0.0	30.179340000000003
9117	IMGn/center_2017_01_28_17_57_26_992.jpg	 IMGn/left_2017_01_28_17_57_26_992.jpg	 IMGn/right_2017_01_28_17_57_26_992.jpg	0.0	1.0	0.0	30.190340000000003
5155	IMGo/center_2016_12_01_13_41_49_617.jpg	 IMGo/left_2016_12_01_13_41_49_617.jpg	 IMGo/right_2016_12_01_13_41_49_617.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
